canvas_type,scroll_type,plot_type,n_variants,n_samples,n_values,dpi,resized,plot_time,render_time
Agg,tkinter_widget,pcolorfast,500,200,100000,100,True,0.031264543533325195,2.984368324279785
Agg,tkinter_widget,pcolormesh,500,200,100000,100,True,0.04620814323425293,1.7496941089630127
Agg,tkinter_widget,matshow,500,200,100000,100,True,0.047173500061035156,2.9215757846832275
Agg,tkinter_widget,imshow,500,200,100000,100,True,0.03158164024353027,2.9058680534362793
Agg,matplotlib_plot,pcolorfast,500,200,100000,100,True,0.04715609550476074,0
Agg,matplotlib_plot,pcolormesh,500,200,100000,100,False,0.0617671012878418,0
Agg,matplotlib_plot,matshow,500,200,100000,100,False,0.04677081108093262,0
Agg,matplotlib_plot,imshow,500,200,100000,100,False,0.030554771423339844,0
Figure,tkinter_widget,pcolorfast,500,200,100000,100,False,0.04681587219238281,0
Figure,tkinter_widget,pcolormesh,500,200,100000,100,False,0.04616880416870117,0
Figure,tkinter_widget,matshow,500,200,100000,100,False,0.062451839447021484,0
Figure,tkinter_widget,imshow,500,200,100000,100,False,0.046396493911743164,0
